,person_id,action_id,date,action_type,char_1,char_2,char_3,char_4,char_5,char_6,char_7,char_8,char_9,char_10
15877,ppl_111812,act2_654927,2023-08-11,type 2,,,,,,,,,,type 1
15878,ppl_111812,act2_737358,2023-05-31,type 2,,,,,,,,,,type 1
15879,ppl_111812,act2_784798,2023-02-11,type 2,,,,,,,,,,type 1
15880,ppl_111812,act2_977762,2023-04-27,type 2,,,,,,,,,,type 1
15881,ppl_111822,act1_348002,2023-02-19,type 1,type 10,type 10,type 4,type 2,type 6,type 2,type 4,type 14,type 15,
15882,ppl_111822,act2_1150332,2023-02-19,type 5,,,,,,,,,,type 5940
15883,ppl_111822,act2_2198307,2023-02-19,type 5,,,,,,,,,,type 5940
15884,ppl_111822,act2_3122426,2023-02-20,type 5,,,,,,,,,,type 5940
15885,ppl_111822,act2_45411,2023-02-19,type 5,,,,,,,,,,type 5940
15886,ppl_111822,act2_614027,2023-02-20,type 5,,,,,,,,,,type 5940
15887,ppl_111840,act2_2134723,2023-07-01,type 5,,,,,,,,,,type 464
15888,ppl_111840,act2_3130989,2023-06-30,type 5,,,,,,,,,,type 464
15889,ppl_111840,act2_3969630,2023-07-01,type 5,,,,,,,,,,type 464
15890,ppl_111840,act2_4716321,2023-06-30,type 5,,,,,,,,,,type 464
15891,ppl_111840,act2_783994,2023-06-30,type 5,,,,,,,,,,type 464
15892,ppl_111843,act1_151435,2022-09-23,type 1,type 2,type 1,type 4,type 3,type 1,type 3,type 2,type 6,type 1,
15893,ppl_111843,act1_335520,2022-09-27,type 1,type 23,type 16,type 3,type 3,type 1,type 3,type 3,type 4,type 2,
15894,ppl_111843,act1_354909,2022-08-25,type 1,type 2,type 5,type 5,type 3,type 6,type 2,type 1,type 6,type 8,
15895,ppl_111843,act2_1081724,2022-09-23,type 3,,,,,,,,,,type 52
15896,ppl_111843,act2_1089802,2022-09-23,type 3,,,,,,,,,,type 52
15897,ppl_111843,act2_1324122,2022-09-16,type 2,,,,,,,,,,type 1
15898,ppl_111843,act2_1466031,2022-08-26,type 3,,,,,,,,,,type 515
15899,ppl_111843,act2_1681407,2022-09-23,type 2,,,,,,,,,,type 1
15900,ppl_111843,act2_1931671,2022-09-16,type 4,,,,,,,,,,type 2020
15901,ppl_111843,act2_2028738,2022-10-21,type 2,,,,,,,,,,type 1
15902,ppl_111843,act2_2233489,2022-10-17,type 5,,,,,,,,,,type 1069
15903,ppl_111843,act2_2242507,2022-10-16,type 5,,,,,,,,,,type 1069
15904,ppl_111843,act2_2302558,2023-03-27,type 3,,,,,,,,,,type 2
15905,ppl_111843,act2_2463933,2022-10-16,type 5,,,,,,,,,,type 1069
15906,ppl_111843,act2_2469090,2023-04-26,type 2,,,,,,,,,,type 1
15907,ppl_111843,act2_2469440,2023-04-26,type 4,,,,,,,,,,type 1085
15908,ppl_111843,act2_2536172,2023-03-25,type 2,,,,,,,,,,type 1
15909,ppl_111843,act2_2552161,2022-10-17,type 5,,,,,,,,,,type 1069
15910,ppl_111843,act2_263963,2022-10-17,type 5,,,,,,,,,,type 1069
15911,ppl_111843,act2_2810374,2022-10-16,type 5,,,,,,,,,,type 1069
15912,ppl_111843,act2_3168912,2022-10-27,type 2,,,,,,,,,,type 1
15913,ppl_111843,act2_3236566,2023-04-25,type 2,,,,,,,,,,type 1
15914,ppl_111843,act2_3397958,2022-10-26,type 2,,,,,,,,,,type 1
15915,ppl_111843,act2_3423032,2022-10-16,type 5,,,,,,,,,,type 1069
15916,ppl_111843,act2_3451447,2022-10-16,type 5,,,,,,,,,,type 1069
15917,ppl_111843,act2_3582837,2022-10-16,type 5,,,,,,,,,,type 1069
15918,ppl_111843,act2_3607137,2023-04-25,type 4,,,,,,,,,,type 738
15919,ppl_111843,act2_3848008,2022-09-23,type 3,,,,,,,,,,type 52
15920,ppl_111843,act2_3891890,2022-10-16,type 5,,,,,,,,,,type 1069
15921,ppl_111843,act2_3989687,2023-03-27,type 2,,,,,,,,,,type 1
15922,ppl_111843,act2_4071513,2023-08-03,type 2,,,,,,,,,,type 1
15923,ppl_111843,act2_4183589,2023-07-21,type 2,,,,,,,,,,type 1
15924,ppl_111843,act2_4275969,2022-09-23,type 2,,,,,,,,,,type 1
15925,ppl_111843,act2_4304160,2022-10-16,type 5,,,,,,,,,,type 1069
15926,ppl_111843,act2_4384435,2023-03-25,type 3,,,,,,,,,,type 2
15927,ppl_111843,act2_4551825,2022-10-16,type 5,,,,,,,,,,type 1069
15928,ppl_111843,act2_4561160,2022-09-23,type 2,,,,,,,,,,type 1
15929,ppl_111843,act2_4668641,2022-10-16,type 5,,,,,,,,,,type 1069
15930,ppl_111843,act2_774816,2022-10-16,type 5,,,,,,,,,,type 1069
15931,ppl_111843,act2_944760,2022-10-16,type 5,,,,,,,,,,type 1069
15932,ppl_111857,act2_2365769,2022-11-29,type 4,,,,,,,,,,type 5
15933,ppl_111857,act2_2654097,2022-12-01,type 4,,,,,,,,,,type 86
15934,ppl_111857,act2_679020,2022-12-01,type 4,,,,,,,,,,type 86
15935,ppl_111869,act2_1930868,2023-06-30,type 5,,,,,,,,,,type 400
15936,ppl_111869,act2_2198942,2023-06-30,type 5,,,,,,,,,,type 400
15937,ppl_111869,act2_2367753,2023-07-01,type 5,,,,,,,,,,type 400
15938,ppl_111869,act2_2858565,2023-07-01,type 5,,,,,,,,,,type 400
15939,ppl_111869,act2_4596026,2023-06-30,type 5,,,,,,,,,,type 400
15940,ppl_111874,act1_396412,2022-12-01,type 1,type 7,type 1,type 4,type 1,type 6,type 2,type 2,type 8,type 12,
15941,ppl_111881,act1_187649,2022-11-08,type 1,type 29,type 19,type 4,type 4,type 6,type 3,type 6,type 13,type 10,
15942,ppl_111881,act2_2144408,2022-11-10,type 5,,,,,,,,,,type 420
15943,ppl_111881,act2_2236305,2022-11-09,type 5,,,,,,,,,,type 420
15944,ppl_111881,act2_2329314,2022-11-10,type 5,,,,,,,,,,type 420
15945,ppl_111881,act2_2732705,2022-11-09,type 5,,,,,,,,,,type 420
15946,ppl_111881,act2_3636907,2022-11-09,type 5,,,,,,,,,,type 420
15947,ppl_111881,act2_3697810,2022-11-09,type 5,,,,,,,,,,type 420
15948,ppl_111881,act2_3785852,2022-11-09,type 5,,,,,,,,,,type 420
15949,ppl_111881,act2_3955260,2022-11-09,type 5,,,,,,,,,,type 420
15950,ppl_111881,act2_4358352,2022-11-09,type 5,,,,,,,,,,type 420
15951,ppl_111881,act2_4404254,2022-11-08,type 5,,,,,,,,,,type 420
15952,ppl_111881,act2_516473,2022-11-08,type 5,,,,,,,,,,type 420
15953,ppl_111889,act1_347986,2023-06-30,type 1,type 7,type 2,type 7,type 3,type 1,type 2,type 3,type 4,type 7,
15954,ppl_111889,act2_4005797,2023-06-30,type 3,,,,,,,,,,type 52
15955,ppl_111889,act2_924490,2023-06-30,type 2,,,,,,,,,,type 1
15956,ppl_111919,act1_389765,2022-12-14,type 1,type 2,type 5,type 3,type 3,type 6,type 2,type 2,type 4,type 8,
15957,ppl_111919,act2_1409002,2023-01-20,type 2,,,,,,,,,,type 1
15958,ppl_111919,act2_1438818,2023-08-25,type 2,,,,,,,,,,type 1
15959,ppl_111919,act2_1524110,2023-08-27,type 4,,,,,,,,,,type 76
15960,ppl_111919,act2_1954388,2023-02-08,type 2,,,,,,,,,,type 1
15961,ppl_111919,act2_2002043,2023-08-27,type 2,,,,,,,,,,type 1
15962,ppl_111919,act2_2163003,2023-02-28,type 3,,,,,,,,,,type 52
15963,ppl_111919,act2_2189288,2023-08-27,type 4,,,,,,,,,,type 76
15964,ppl_111919,act2_2508773,2022-09-29,type 4,,,,,,,,,,type 2925
15965,ppl_111919,act2_2649672,2023-02-28,type 2,,,,,,,,,,type 1
15966,ppl_111919,act2_2676256,2023-08-27,type 4,,,,,,,,,,type 76
15967,ppl_111919,act2_3435776,2023-04-01,type 2,,,,,,,,,,type 1
15968,ppl_111919,act2_3706329,2023-04-06,type 2,,,,,,,,,,type 1
15969,ppl_111919,act2_3950997,2023-07-13,type 2,,,,,,,,,,type 1
15970,ppl_111919,act2_4184813,2022-10-11,type 4,,,,,,,,,,type 118
15971,ppl_111920,act2_114214,2023-03-22,type 3,,,,,,,,,,type 52
15972,ppl_111920,act2_190045,2023-07-29,type 2,,,,,,,,,,type 1
15973,ppl_111920,act2_1910101,2023-04-11,type 2,,,,,,,,,,type 1
15974,ppl_111920,act2_1963847,2023-03-22,type 3,,,,,,,,,,type 52
15975,ppl_111920,act2_2269792,2023-03-22,type 3,,,,,,,,,,type 52
15976,ppl_111920,act2_2284485,2023-06-01,type 2,,,,,,,,,,type 1
15977,ppl_111920,act2_2919344,2023-06-25,type 2,,,,,,,,,,type 1
15978,ppl_111920,act2_3151829,2023-03-22,type 3,,,,,,,,,,type 52
15979,ppl_111920,act2_3207435,2023-03-22,type 3,,,,,,,,,,type 52
15980,ppl_111920,act2_3315861,2023-03-22,type 3,,,,,,,,,,type 52
15981,ppl_111920,act2_3469269,2023-03-24,type 2,,,,,,,,,,type 1
15982,ppl_111920,act2_3545784,2023-08-09,type 2,,,,,,,,,,type 1
15983,ppl_111920,act2_4673228,2023-03-22,type 3,,,,,,,,,,type 52
15984,ppl_111920,act2_49908,2023-03-24,type 2,,,,,,,,,,type 1
15985,ppl_111920,act2_791064,2023-03-22,type 3,,,,,,,,,,type 52
15986,ppl_111933,act2_1001696,2023-01-31,type 2,,,,,,,,,,type 1
15987,ppl_111933,act2_1167602,2023-02-10,type 4,,,,,,,,,,type 54
15988,ppl_111933,act2_1459035,2023-04-21,type 3,,,,,,,,,,type 61
15989,ppl_111933,act2_1539239,2023-02-10,type 2,,,,,,,,,,type 1
15990,ppl_111933,act2_2097244,2023-02-24,type 2,,,,,,,,,,type 1
15991,ppl_111933,act2_3146729,2023-02-10,type 3,,,,,,,,,,type 55
15992,ppl_111933,act2_4389304,2023-02-10,type 3,,,,,,,,,,type 52
15993,ppl_111933,act2_4536078,2023-04-21,type 2,,,,,,,,,,type 1
15994,ppl_111933,act2_502971,2023-01-31,type 3,,,,,,,,,,type 61
15995,ppl_111942,act1_219147,2022-07-23,type 1,type 16,type 2,type 5,type 3,type 3,type 3,type 1,type 4,type 4,
15996,ppl_111942,act2_3569339,2022-07-23,type 3,,,,,,,,,,type 55
15997,ppl_111942,act2_947873,2022-07-23,type 2,,,,,,,,,,type 1
15998,ppl_111954,act2_4415639,2023-02-16,type 6,,,,,,,,,,type 110
15999,ppl_111959,act2_2156163,2023-04-29,type 3,,,,,,,,,,type 2
16000,ppl_111966,act2_4199909,2022-08-27,type 7,,,,,,,,,,type 194
16001,ppl_111967,act2_1448213,2022-08-27,type 7,,,,,,,,,,type 194
16002,ppl_111971,act1_218353,2022-09-04,type 1,type 1,type 1,type 1,type 1,type 1,type 1,type 1,type 1,type 1,
16003,ppl_111971,act2_3240659,2022-09-04,type 3,,,,,,,,,,type 3
16004,ppl_111973,act1_419942,2023-02-14,type 1,type 5,type 5,type 1,type 3,type 6,type 2,type 3,type 4,type 8,
16005,ppl_111973,act2_1448827,2023-02-16,type 5,,,,,,,,,,type 524
16006,ppl_111973,act2_1933445,2023-02-16,type 5,,,,,,,,,,type 524
16007,ppl_111973,act2_2100702,2023-02-15,type 5,,,,,,,,,,type 524
16008,ppl_111973,act2_2235435,2023-02-15,type 5,,,,,,,,,,type 524
16009,ppl_111973,act2_2503111,2023-02-15,type 5,,,,,,,,,,type 524
16010,ppl_111973,act2_2942230,2023-02-14,type 5,,,,,,,,,,type 524
16011,ppl_111973,act2_4691000,2023-02-15,type 5,,,,,,,,,,type 524
16012,ppl_111975,act2_2641701,2023-08-04,type 3,,,,,,,,,,type 2
16013,ppl_111975,act2_4572785,2023-07-30,type 3,,,,,,,,,,type 2
16014,ppl_111979,act2_1541090,2022-10-21,type 4,,,,,,,,,,type 479
16015,ppl_111979,act2_2015013,2022-10-21,type 2,,,,,,,,,,type 1
16016,ppl_111979,act2_2350638,2023-02-18,type 2,,,,,,,,,,type 1
16017,ppl_111979,act2_2750717,2022-10-21,type 4,,,,,,,,,,type 479
16018,ppl_111979,act2_3302607,2022-10-21,type 4,,,,,,,,,,type 479
16019,ppl_111979,act2_3420109,2022-10-21,type 4,,,,,,,,,,type 479
16020,ppl_111979,act2_3712956,2022-10-21,type 4,,,,,,,,,,type 479
16021,ppl_111979,act2_997282,2022-10-21,type 2,,,,,,,,,,type 1
16022,ppl_111991,act1_342165,2023-07-09,type 1,type 6,type 26,type 5,type 3,type 1,type 2,type 1,type 8,type 12,
16023,ppl_111991,act2_3714404,2023-07-09,type 3,,,,,,,,,,type 52
16024,ppl_112007,act1_250548,2022-08-17,type 1,type 5,type 2,type 5,type 1,type 6,type 1,type 1,type 7,type 4,
16025,ppl_112007,act1_329127,2022-08-20,type 1,type 5,type 2,type 5,type 1,type 6,type 1,type 1,type 7,type 4,
16026,ppl_112007,act2_1178148,2022-09-16,type 5,,,,,,,,,,type 1639
16027,ppl_112007,act2_1257853,2022-09-15,type 5,,,,,,,,,,type 1639
16028,ppl_112007,act2_1376207,2023-07-25,type 2,,,,,,,,,,type 1
16029,ppl_112007,act2_1483504,2023-05-27,type 2,,,,,,,,,,type 1
16030,ppl_112007,act2_1550680,2023-07-04,type 2,,,,,,,,,,type 1
16031,ppl_112007,act2_1554707,2023-07-25,type 3,,,,,,,,,,type 8
16032,ppl_112007,act2_156255,2022-09-16,type 5,,,,,,,,,,type 1639
16033,ppl_112007,act2_1592,2023-07-25,type 3,,,,,,,,,,type 8
16034,ppl_112007,act2_1596649,2023-07-04,type 3,,,,,,,,,,type 8
16035,ppl_112007,act2_1664836,2022-09-15,type 5,,,,,,,,,,type 1639
16036,ppl_112007,act2_1673688,2022-10-19,type 2,,,,,,,,,,type 1
16037,ppl_112007,act2_1685173,2023-07-25,type 3,,,,,,,,,,type 8
16038,ppl_112007,act2_2027263,2023-07-25,type 2,,,,,,,,,,type 1
16039,ppl_112007,act2_2107679,2022-09-16,type 5,,,,,,,,,,type 1639
16040,ppl_112007,act2_2137904,2023-07-20,type 2,,,,,,,,,,type 1
16041,ppl_112007,act2_2149819,2023-07-25,type 2,,,,,,,,,,type 1
16042,ppl_112007,act2_2264732,2022-09-15,type 5,,,,,,,,,,type 1639
16043,ppl_112007,act2_2519073,2022-09-03,type 2,,,,,,,,,,type 1
16044,ppl_112007,act2_2519137,2022-11-05,type 2,,,,,,,,,,type 1
16045,ppl_112007,act2_259610,2023-07-25,type 3,,,,,,,,,,type 8
16046,ppl_112007,act2_261944,2023-07-25,type 3,,,,,,,,,,type 8
16047,ppl_112007,act2_2734515,2022-09-15,type 5,,,,,,,,,,type 1639
16048,ppl_112007,act2_2808546,2023-07-25,type 3,,,,,,,,,,type 8
16049,ppl_112007,act2_2844393,2023-07-25,type 3,,,,,,,,,,type 8
16050,ppl_112007,act2_2856708,2022-09-16,type 5,,,,,,,,,,type 1639
16051,ppl_112007,act2_2949969,2022-09-15,type 5,,,,,,,,,,type 1639
16052,ppl_112007,act2_300585,2022-09-15,type 5,,,,,,,,,,type 1639
16053,ppl_112007,act2_3056499,2022-09-15,type 5,,,,,,,,,,type 1639
16054,ppl_112007,act2_3086443,2022-09-16,type 5,,,,,,,,,,type 1639
16055,ppl_112007,act2_3097910,2022-09-16,type 5,,,,,,,,,,type 1639
16056,ppl_112007,act2_340301,2022-09-16,type 5,,,,,,,,,,type 1639
16057,ppl_112007,act2_3543907,2022-09-16,type 5,,,,,,,,,,type 1639
16058,ppl_112007,act2_3617266,2023-07-25,type 3,,,,,,,,,,type 8
16059,ppl_112007,act2_3725794,2022-09-16,type 5,,,,,,,,,,type 1639
16060,ppl_112007,act2_375155,2022-08-18,type 5,,,,,,,,,,type 1639
16061,ppl_112007,act2_4071404,2022-09-16,type 5,,,,,,,,,,type 1639
16062,ppl_112007,act2_4230733,2022-09-15,type 5,,,,,,,,,,type 1639
16063,ppl_112007,act2_4457080,2022-09-16,type 5,,,,,,,,,,type 1639
16064,ppl_112007,act2_4507595,2023-07-25,type 2,,,,,,,,,,type 1
16065,ppl_112007,act2_4691541,2023-07-25,type 3,,,,,,,,,,type 8
16066,ppl_112007,act2_550338,2023-06-03,type 2,,,,,,,,,,type 1
16067,ppl_112007,act2_577149,2023-07-04,type 3,,,,,,,,,,type 8
16068,ppl_112007,act2_589885,2023-05-27,type 2,,,,,,,,,,type 1
16069,ppl_112007,act2_599463,2023-07-25,type 2,,,,,,,,,,type 1
16070,ppl_112007,act2_714434,2022-09-01,type 2,,,,,,,,,,type 1
16071,ppl_112007,act2_740973,2022-09-16,type 5,,,,,,,,,,type 1639
16072,ppl_112007,act2_814856,2022-12-02,type 2,,,,,,,,,,type 1
16073,ppl_112007,act2_818003,2023-07-25,type 3,,,,,,,,,,type 8
16074,ppl_112007,act2_869614,2023-07-04,type 2,,,,,,,,,,type 1
16075,ppl_112007,act2_960373,2023-07-25,type 2,,,,,,,,,,type 1
16076,ppl_11201,act1_154484,2022-08-10,type 1,type 13,type 2,type 2,type 6,type 6,type 2,type 5,type 2,type 17,
16077,ppl_11201,act2_1528499,2022-08-10,type 5,,,,,,,,,,type 584
16078,ppl_11201,act2_3457554,2022-08-11,type 5,,,,,,,,,,type 584
16079,ppl_112017,act2_1000772,2022-10-01,type 3,,,,,,,,,,type 23
16080,ppl_112017,act2_1001894,2022-10-01,type 3,,,,,,,,,,type 23
16081,ppl_112017,act2_1002235,2022-10-01,type 3,,,,,,,,,,type 23
16082,ppl_112017,act2_1002972,2022-10-01,type 3,,,,,,,,,,type 23
16083,ppl_112017,act2_1008661,2022-10-01,type 3,,,,,,,,,,type 23
16084,ppl_112017,act2_1012364,2022-10-01,type 3,,,,,,,,,,type 23
16085,ppl_112017,act2_1013192,2022-10-01,type 3,,,,,,,,,,type 23
16086,ppl_112017,act2_1017207,2022-10-01,type 3,,,,,,,,,,type 23
16087,ppl_112017,act2_1019514,2022-10-01,type 3,,,,,,,,,,type 23
16088,ppl_112017,act2_1023208,2022-10-01,type 3,,,,,,,,,,type 23
16089,ppl_112017,act2_1024298,2022-10-01,type 3,,,,,,,,,,type 23
16090,ppl_112017,act2_1027463,2022-10-01,type 3,,,,,,,,,,type 23
16091,ppl_112017,act2_1029146,2022-10-01,type 3,,,,,,,,,,type 23
16092,ppl_112017,act2_1029167,2022-10-01,type 3,,,,,,,,,,type 23
16093,ppl_112017,act2_1029464,2022-10-01,type 3,,,,,,,,,,type 23
16094,ppl_112017,act2_1042572,2022-10-01,type 3,,,,,,,,,,type 23
16095,ppl_112017,act2_1043179,2022-10-01,type 3,,,,,,,,,,type 23
16096,ppl_112017,act2_1048482,2022-10-01,type 3,,,,,,,,,,type 23
16097,ppl_112017,act2_1051658,2022-10-01,type 3,,,,,,,,,,type 23
16098,ppl_112017,act2_1052278,2022-10-01,type 3,,,,,,,,,,type 23
16099,ppl_112017,act2_1052588,2022-10-01,type 3,,,,,,,,,,type 23
16100,ppl_112017,act2_105408,2022-10-01,type 3,,,,,,,,,,type 23
16101,ppl_112017,act2_1054552,2022-10-01,type 3,,,,,,,,,,type 23
16102,ppl_112017,act2_1055580,2022-10-01,type 3,,,,,,,,,,type 23
16103,ppl_112017,act2_1060787,2022-10-01,type 3,,,,,,,,,,type 23
16104,ppl_112017,act2_1063623,2022-10-01,type 3,,,,,,,,,,type 23
16105,ppl_112017,act2_106375,2022-10-01,type 3,,,,,,,,,,type 23
16106,ppl_112017,act2_1064521,2022-10-01,type 3,,,,,,,,,,type 23
16107,ppl_112017,act2_1065386,2022-10-01,type 3,,,,,,,,,,type 23
16108,ppl_112017,act2_1075821,2022-10-01,type 3,,,,,,,,,,type 23
16109,ppl_112017,act2_1078216,2022-10-01,type 3,,,,,,,,,,type 23
16110,ppl_112017,act2_1079550,2022-10-01,type 3,,,,,,,,,,type 23
16111,ppl_112017,act2_1083651,2022-10-01,type 3,,,,,,,,,,type 23
16112,ppl_112017,act2_1084398,2022-10-01,type 3,,,,,,,,,,type 23
16113,ppl_112017,act2_1084526,2022-10-01,type 3,,,,,,,,,,type 23
16114,ppl_112017,act2_1085052,2022-10-01,type 3,,,,,,,,,,type 23
16115,ppl_112017,act2_1085390,2022-10-01,type 3,,,,,,,,,,type 23
16116,ppl_112017,act2_1087755,2022-10-01,type 3,,,,,,,,,,type 23
16117,ppl_112017,act2_1090264,2022-10-01,type 3,,,,,,,,,,type 23
16118,ppl_112017,act2_1090390,2022-10-01,type 3,,,,,,,,,,type 23
16119,ppl_112017,act2_1093101,2022-10-01,type 3,,,,,,,,,,type 23
16120,ppl_112017,act2_1098365,2022-10-01,type 3,,,,,,,,,,type 23
16121,ppl_112017,act2_1100712,2022-10-01,type 3,,,,,,,,,,type 23
16122,ppl_112017,act2_110432,2022-10-01,type 3,,,,,,,,,,type 23
16123,ppl_112017,act2_1107466,2022-10-01,type 3,,,,,,,,,,type 23
16124,ppl_112017,act2_1109474,2022-10-01,type 3,,,,,,,,,,type 23
16125,ppl_112017,act2_1109757,2022-10-01,type 3,,,,,,,,,,type 23
16126,ppl_112017,act2_1110712,2022-10-01,type 3,,,,,,,,,,type 23
16127,ppl_112017,act2_1115945,2022-10-01,type 3,,,,,,,,,,type 23
16128,ppl_112017,act2_111834,2022-10-01,type 3,,,,,,,,,,type 23
16129,ppl_112017,act2_1122517,2022-10-01,type 3,,,,,,,,,,type 23
16130,ppl_112017,act2_1129943,2022-10-01,type 3,,,,,,,,,,type 23
16131,ppl_112017,act2_1134316,2022-10-01,type 3,,,,,,,,,,type 23
16132,ppl_112017,act2_1135808,2022-10-01,type 3,,,,,,,,,,type 23
16133,ppl_112017,act2_1137630,2022-10-01,type 3,,,,,,,,,,type 23
16134,ppl_112017,act2_114053,2022-10-01,type 2,,,,,,,,,,type 1
16135,ppl_112017,act2_1140868,2022-10-01,type 3,,,,,,,,,,type 23
16136,ppl_112017,act2_1142087,2022-10-01,type 3,,,,,,,,,,type 23
16137,ppl_112017,act2_1143905,2022-10-01,type 3,,,,,,,,,,type 23
16138,ppl_112017,act2_1144935,2022-10-01,type 3,,,,,,,,,,type 23
16139,ppl_112017,act2_1148311,2022-10-01,type 3,,,,,,,,,,type 23
16140,ppl_112017,act2_1149066,2022-10-01,type 3,,,,,,,,,,type 23
16141,ppl_112017,act2_1149747,2022-10-01,type 3,,,,,,,,,,type 23
16142,ppl_112017,act2_1154483,2022-10-01,type 3,,,,,,,,,,type 23
16143,ppl_112017,act2_1158310,2022-10-01,type 3,,,,,,,,,,type 23
16144,ppl_112017,act2_1158459,2022-10-01,type 3,,,,,,,,,,type 23
16145,ppl_112017,act2_1160696,2022-10-01,type 3,,,,,,,,,,type 23
16146,ppl_112017,act2_1161623,2022-10-01,type 3,,,,,,,,,,type 23
16147,ppl_112017,act2_1162236,2022-10-01,type 3,,,,,,,,,,type 23
16148,ppl_112017,act2_1164784,2022-10-01,type 3,,,,,,,,,,type 23
16149,ppl_112017,act2_1167156,2022-10-01,type 3,,,,,,,,,,type 23
16150,ppl_112017,act2_1168210,2022-10-01,type 3,,,,,,,,,,type 23
16151,ppl_112017,act2_1170622,2022-10-01,type 3,,,,,,,,,,type 23
16152,ppl_112017,act2_1170730,2022-10-01,type 3,,,,,,,,,,type 23
16153,ppl_112017,act2_1170734,2022-10-01,type 3,,,,,,,,,,type 23
16154,ppl_112017,act2_1176827,2022-10-01,type 3,,,,,,,,,,type 23
16155,ppl_112017,act2_1180963,2022-10-01,type 3,,,,,,,,,,type 23
16156,ppl_112017,act2_1185595,2022-10-01,type 3,,,,,,,,,,type 23
16157,ppl_112017,act2_1186755,2022-10-01,type 3,,,,,,,,,,type 23
16158,ppl_112017,act2_1188444,2022-10-01,type 3,,,,,,,,,,type 23
16159,ppl_112017,act2_1197761,2022-10-01,type 3,,,,,,,,,,type 23
16160,ppl_112017,act2_1201823,2022-10-01,type 3,,,,,,,,,,type 23
16161,ppl_112017,act2_1204863,2022-10-01,type 3,,,,,,,,,,type 23
16162,ppl_112017,act2_1208523,2022-10-01,type 3,,,,,,,,,,type 23
16163,ppl_112017,act2_1209552,2022-10-01,type 3,,,,,,,,,,type 23
16164,ppl_112017,act2_1212620,2022-10-01,type 3,,,,,,,,,,type 23
16165,ppl_112017,act2_1217605,2022-10-01,type 3,,,,,,,,,,type 23
16166,ppl_112017,act2_1218305,2022-10-01,type 3,,,,,,,,,,type 23
16167,ppl_112017,act2_1224566,2022-10-01,type 3,,,,,,,,,,type 23
16168,ppl_112017,act2_1225972,2022-10-01,type 3,,,,,,,,,,type 23
16169,ppl_112017,act2_1232049,2022-10-01,type 3,,,,,,,,,,type 23
16170,ppl_112017,act2_1233310,2022-10-01,type 3,,,,,,,,,,type 23
16171,ppl_112017,act2_1233461,2022-10-01,type 3,,,,,,,,,,type 23
16172,ppl_112017,act2_1233917,2022-10-01,type 3,,,,,,,,,,type 23
16173,ppl_112017,act2_1244766,2022-10-01,type 3,,,,,,,,,,type 23
16174,ppl_112017,act2_1247839,2022-10-01,type 3,,,,,,,,,,type 23
16175,ppl_112017,act2_125693,2022-10-01,type 3,,,,,,,,,,type 23
16176,ppl_112017,act2_1258432,2022-10-01,type 3,,,,,,,,,,type 23
16177,ppl_112017,act2_1258585,2022-10-01,type 3,,,,,,,,,,type 23
16178,ppl_112017,act2_1258835,2022-10-01,type 3,,,,,,,,,,type 23
16179,ppl_112017,act2_1264700,2022-10-01,type 3,,,,,,,,,,type 23
16180,ppl_112017,act2_1264988,2022-10-01,type 3,,,,,,,,,,type 23
16181,ppl_112017,act2_1266385,2022-10-01,type 3,,,,,,,,,,type 23
16182,ppl_112017,act2_1268793,2022-10-01,type 3,,,,,,,,,,type 23
16183,ppl_112017,act2_1269924,2022-10-01,type 3,,,,,,,,,,type 23
16184,ppl_112017,act2_1270996,2022-10-01,type 3,,,,,,,,,,type 23
16185,ppl_112017,act2_1273495,2022-10-01,type 3,,,,,,,,,,type 23
16186,ppl_112017,act2_1275321,2022-10-01,type 3,,,,,,,,,,type 23
16187,ppl_112017,act2_1277272,2022-10-01,type 3,,,,,,,,,,type 23
16188,ppl_112017,act2_1278469,2022-10-01,type 3,,,,,,,,,,type 23
16189,ppl_112017,act2_1281752,2022-10-01,type 3,,,,,,,,,,type 23
16190,ppl_112017,act2_128462,2022-10-01,type 3,,,,,,,,,,type 23
16191,ppl_112017,act2_128753,2022-10-01,type 3,,,,,,,,,,type 23
16192,ppl_112017,act2_1289734,2022-10-01,type 3,,,,,,,,,,type 23
16193,ppl_112017,act2_1292190,2022-10-01,type 3,,,,,,,,,,type 23
16194,ppl_112017,act2_1292422,2022-10-01,type 3,,,,,,,,,,type 23
16195,ppl_112017,act2_1303061,2022-10-01,type 3,,,,,,,,,,type 23
16196,ppl_112017,act2_1304483,2022-10-01,type 3,,,,,,,,,,type 23
16197,ppl_112017,act2_130564,2022-10-01,type 3,,,,,,,,,,type 23
16198,ppl_112017,act2_1306353,2022-10-01,type 3,,,,,,,,,,type 23
16199,ppl_112017,act2_1307002,2022-10-01,type 3,,,,,,,,,,type 23
16200,ppl_112017,act2_1307765,2022-10-01,type 3,,,,,,,,,,type 23
16201,ppl_112017,act2_1308346,2022-10-01,type 3,,,,,,,,,,type 23
16202,ppl_112017,act2_1308557,2022-10-01,type 3,,,,,,,,,,type 23
16203,ppl_112017,act2_130949,2022-10-01,type 3,,,,,,,,,,type 23
16204,ppl_112017,act2_1318226,2022-10-01,type 3,,,,,,,,,,type 23
16205,ppl_112017,act2_1320033,2022-10-01,type 3,,,,,,,,,,type 23
16206,ppl_112017,act2_132151,2022-10-01,type 3,,,,,,,,,,type 23
16207,ppl_112017,act2_1322031,2022-10-01,type 3,,,,,,,,,,type 23
